Benchmark,Config,Mean Cache Hit Rate,Mean Input/Output Ratio,Mean Cost (USD)
ccb_crossrepo,baseline,0.967,0.2,$2.6890
ccb_crossrepo,sourcegraph_base,0.961,0.0,$2.6383
ccb_crossrepo,sourcegraph_full,0.955,0.0,$3.9049
ccb_dibench,baseline,0.958,0.0,$0.7194
ccb_dibench,sourcegraph_base,0.969,0.0,$1.1172
ccb_dibench,sourcegraph_full,0.963,0.0,$0.9261
ccb_k8sdocs,baseline,0.951,0.1,$0.6868
ccb_k8sdocs,sourcegraph_base,0.943,0.0,$0.8492
ccb_k8sdocs,sourcegraph_full,0.947,0.2,$0.8584
ccb_largerepo,baseline,0.979,0.0,$5.4184
ccb_largerepo,sourcegraph_base,0.984,0.0,$4.7376
ccb_largerepo,sourcegraph_base_latest,-,11820.5,$195.9150
ccb_largerepo,sourcegraph_base_precise,0.986,0.0,$3.6124
ccb_largerepo,sourcegraph_full,0.986,0.1,$5.7837
ccb_locobench,baseline,0.948,0.0,$3.8388
ccb_locobench,sourcegraph_base,0.956,0.0,$2.6729
ccb_locobench,sourcegraph_full,0.958,0.0,$7.9783
ccb_pytorch,baseline,0.977,0.1,$1.8711
ccb_pytorch,sourcegraph_base,0.974,0.3,$2.1733
ccb_pytorch,sourcegraph_full,0.981,0.0,$2.5841
ccb_repoqa,baseline,0.955,0.0,$0.1666
ccb_repoqa,sourcegraph_base,0.942,0.0,$0.3079
ccb_repoqa,sourcegraph_full,0.890,0.0,$0.2427
ccb_swebenchpro,baseline,0.966,0.0,$1.5785
ccb_swebenchpro,sourcegraph_base,0.972,0.0,$2.4845
ccb_swebenchpro,sourcegraph_full,0.975,0.0,$1.9409
ccb_sweperf,baseline,0.974,0.0,$3.8225
ccb_sweperf,sourcegraph_base,0.979,0.0,$5.8527
ccb_sweperf,sourcegraph_full,0.983,0.0,$8.5731
ccb_tac,baseline,0.975,0.0,$2.5536
ccb_tac,sourcegraph_base,0.957,0.0,$2.9960
ccb_tac,sourcegraph_full,0.972,0.0,$2.4761
codereview,baseline,0.960,0.0,$0.5640
codereview,sourcegraph_base,0.967,0.1,$0.9551
codereview,sourcegraph_full,0.970,0.0,$0.8254
dependeval,baseline,0.927,0.0,$0.2771
dependeval,sourcegraph_base,0.922,0.0,$0.4008
dependeval,sourcegraph_full,0.924,0.0,$0.4028
linuxflbench,baseline,0.967,0.0,$1.0380
linuxflbench,sourcegraph_base,0.953,0.0,$1.1045
linuxflbench,sourcegraph_full,0.968,0.0,$1.3659
