Benchmark,Config,Mean Input Tokens,Mean Output Tokens,Mean Cache Tokens,Mean Task Time (s),Mean Wall Clock (s),Mean Cost (USD)
ccb_crossrepo,baseline,"1,725","17,789","3,270,335",501.9,584.5,$2.6890
ccb_crossrepo,sourcegraph_base,104,"14,554","3,414,798",342.5,603.7,$2.6383
ccb_crossrepo,sourcegraph_full,57,"18,011","4,102,584",489.1,620.1,$3.9049
ccb_dibench,baseline,35,"2,679","861,473",167.5,275.1,$0.7194
ccb_dibench,sourcegraph_base,26,"4,372","1,344,485",163.0,222.1,$1.1172
ccb_dibench,sourcegraph_full,22,"3,589","1,066,031",135.4,170.7,$0.9261
ccb_k8sdocs,baseline,774,"4,982","559,188",330.7,534.5,$0.6868
ccb_k8sdocs,sourcegraph_base,15,"4,992","550,432",188.2,345.4,$0.8492
ccb_k8sdocs,sourcegraph_full,882,"5,028","627,527",232.9,382.9,$0.8584
ccb_largerepo,baseline,85,"23,860","7,356,855",997.2,2903.4,$5.4184
ccb_largerepo,sourcegraph_base,2,"19,626","7,152,633",631.3,1187.3,$4.7376
ccb_largerepo,sourcegraph_base_latest,"5,803,848",491,"5,803,759",587.1,1406.0,$195.9150
ccb_largerepo,sourcegraph_base_precise,74,"19,906","5,276,890",1494.6,2170.2,$3.6124
ccb_largerepo,sourcegraph_full,"1,693","26,879","8,073,793",2247.1,3931.5,$5.7837
ccb_locobench,baseline,36,"18,863","3,048,692",406.9,448.7,$3.8388
ccb_locobench,sourcegraph_base,6,"17,437","3,027,015",314.4,389.5,$2.6729
ccb_locobench,sourcegraph_full,"1,132","23,906","5,179,082",805.3,1144.2,$7.9783
ccb_pytorch,baseline,"1,783","9,481","2,533,532",268.7,977.7,$1.8711
ccb_pytorch,sourcegraph_base,"1,636","8,402","3,108,614",251.6,590.9,$2.1733
ccb_pytorch,sourcegraph_full,224,"12,449","3,742,737",685.4,2954.1,$2.5841
ccb_repoqa,baseline,2,"1,283","157,722",43.9,165.1,$0.1666
ccb_repoqa,sourcegraph_base,2,"1,440","330,302",47.1,125.2,$0.3079
ccb_repoqa,sourcegraph_full,5,"1,171","198,223",32.6,306.6,$0.2427
ccb_swebenchpro,baseline,80,"8,253","2,144,776",279.4,597.1,$1.5785
ccb_swebenchpro,sourcegraph_base,14,"10,438","3,528,717",367.6,691.5,$2.4845
ccb_swebenchpro,sourcegraph_full,431,"10,469","2,686,251",382.6,1585.8,$1.9409
ccb_sweperf,baseline,2,"18,896","5,061,122",452.7,795.7,$3.8225
ccb_sweperf,sourcegraph_base,18,"32,871","8,114,558",749.8,838.8,$5.8527
ccb_sweperf,sourcegraph_full,123,"48,174","11,675,461",1279.9,1388.1,$8.5731
ccb_tac,baseline,53,"14,563","3,253,165",619.9,1483.0,$2.5536
ccb_tac,sourcegraph_base,53,"20,034","3,901,509",638.5,1123.3,$2.9960
ccb_tac,sourcegraph_full,435,"16,705","3,041,064",614.1,1087.3,$2.4761
codereview,baseline,2,"4,360","622,987",90.4,185.9,$0.5640
codereview,sourcegraph_base,588,"5,952","1,047,081",132.0,286.1,$0.9551
codereview,sourcegraph_full,21,"6,338","978,964",116.4,209.0,$0.8254
dependeval,baseline,49,"3,059","163,919",77.1,98.5,$0.2771
dependeval,sourcegraph_base,17,"3,625","318,540",100.1,122.6,$0.4008
dependeval,sourcegraph_full,57,"3,442","361,105",75.9,98.3,$0.4028
linuxflbench,baseline,41,"6,408","1,324,768",232.5,568.4,$1.0380
linuxflbench,sourcegraph_base,87,"5,270","1,108,409",332.5,1436.5,$1.1045
linuxflbench,sourcegraph_full,25,"6,471","1,399,965",228.9,414.4,$1.3659
