Benchmark,Config,Mean Keyword Searches,Mean NLS Searches,Mean Deep Searches,Mean DS/KW Ratio
ccb_crossrepo,baseline,-,-,-,-
ccb_crossrepo,sourcegraph_base,3.5,0.0,0.0,0.000
ccb_crossrepo,sourcegraph_full,7.0,0.0,0.0,0.000
ccb_dibench,baseline,-,-,-,-
ccb_dibench,sourcegraph_base,3.4,0.0,0.0,0.000
ccb_dibench,sourcegraph_full,2.6,0.0,0.0,0.000
ccb_k8sdocs,baseline,-,-,-,-
ccb_k8sdocs,sourcegraph_base,2.5,0.0,0.0,0.000
ccb_k8sdocs,sourcegraph_full,3.8,0.0,0.0,0.000
ccb_largerepo,baseline,-,-,-,-
ccb_largerepo,sourcegraph_base,12.8,0.2,0.0,0.000
ccb_largerepo,sourcegraph_base_latest,9.0,2.0,0.0,0.000
ccb_largerepo,sourcegraph_full,8.8,0.5,0.0,0.000
ccb_locobench,baseline,-,-,-,-
ccb_locobench,sourcegraph_base,9.9,1.4,0.0,0.000
ccb_locobench,sourcegraph_full,7.6,1.0,0.0,0.004
ccb_pytorch,baseline,-,-,-,-
ccb_pytorch,sourcegraph_base,9.7,0.2,0.0,0.000
ccb_pytorch,sourcegraph_full,6.9,0.2,0.0,0.000
ccb_repoqa,baseline,-,-,-,-
ccb_repoqa,sourcegraph_base,0.4,1.0,0.0,0.000
ccb_repoqa,sourcegraph_full,2.0,0.9,0.0,0.000
ccb_swebenchpro,baseline,-,-,-,-
ccb_swebenchpro,sourcegraph_base,5.2,0.1,0.0,0.000
ccb_swebenchpro,sourcegraph_full,3.5,0.0,0.0,0.000
ccb_sweperf,baseline,-,-,-,-
ccb_sweperf,sourcegraph_base,2.3,0.3,0.0,0.000
ccb_sweperf,sourcegraph_full,3.0,0.7,0.0,0.000
ccb_tac,baseline,-,-,-,-
ccb_tac,sourcegraph_base,1.2,0.2,0.0,0.000
ccb_tac,sourcegraph_full,2.4,0.0,0.0,0.000
codereview,baseline,-,-,-,-
codereview,sourcegraph_base,4.0,0.0,0.0,0.000
codereview,sourcegraph_full,5.7,0.0,0.0,0.000
dependeval,baseline,-,-,-,-
dependeval,sourcegraph_base,2.8,0.9,0.0,0.000
dependeval,sourcegraph_full,2.3,1.3,0.0,0.000
linuxflbench,baseline,-,-,-,-
linuxflbench,sourcegraph_base,10.8,0.0,0.0,0.000
linuxflbench,sourcegraph_full,10.2,0.0,0.0,0.000
