Benchmark,Config,Mean Total Calls,Mean MCP Calls,Mean Local Calls,Mean MCP Ratio
ccb_crossrepo,baseline,124.0,0.0,124.0,0.000
ccb_crossrepo,sourcegraph_base,84.6,2.8,81.8,0.042
ccb_crossrepo,sourcegraph_full,122.4,1.4,121.0,0.018
ccb_dibench,baseline,25.9,0.0,25.9,0.000
ccb_dibench,sourcegraph_base,34.8,14.5,20.2,0.413
ccb_dibench,sourcegraph_full,29.4,12.2,17.1,0.415
ccb_k8sdocs,baseline,42.4,0.0,42.4,0.000
ccb_k8sdocs,sourcegraph_base,56.6,0.0,56.6,0.000
ccb_k8sdocs,sourcegraph_full,63.6,0.0,63.6,0.000
ccb_largerepo,baseline,113.0,0.0,113.0,0.000
ccb_largerepo,sourcegraph_base,78.2,17.8,60.5,0.232
ccb_largerepo,sourcegraph_base_latest,60.0,8.0,52.0,0.133
ccb_largerepo,sourcegraph_base_precise,104.0,4.0,100.0,0.038
ccb_largerepo,sourcegraph_full,169.2,13.8,155.5,0.077
ccb_locobench,baseline,65.7,0.0,65.7,0.000
ccb_locobench,sourcegraph_base,48.0,16.0,31.9,0.338
ccb_locobench,sourcegraph_full,120.9,23.1,97.8,0.272
ccb_pytorch,baseline,58.4,0.0,58.4,0.000
ccb_pytorch,sourcegraph_base,54.8,11.6,43.2,0.186
ccb_pytorch,sourcegraph_full,65.5,12.9,52.5,0.169
ccb_repoqa,baseline,9.2,0.0,9.2,0.000
ccb_repoqa,sourcegraph_base,7.8,2.1,5.7,0.262
ccb_repoqa,sourcegraph_full,6.2,4.0,2.2,0.680
ccb_swebenchpro,baseline,51.7,0.0,51.7,0.000
ccb_swebenchpro,sourcegraph_base,68.7,6.9,61.8,0.122
ccb_swebenchpro,sourcegraph_full,50.1,6.3,43.7,0.150
ccb_sweperf,baseline,60.7,0.0,60.7,0.000
ccb_sweperf,sourcegraph_base,83.0,8.7,74.3,0.130
ccb_sweperf,sourcegraph_full,135.0,6.7,128.3,0.058
ccb_tac,baseline,65.6,0.0,65.6,0.000
ccb_tac,sourcegraph_base,67.5,13.5,54.0,0.295
ccb_tac,sourcegraph_full,51.6,7.2,44.4,0.172
codereview,baseline,21.7,0.0,21.7,0.000
codereview,sourcegraph_base,44.7,1.7,43.0,0.048
codereview,sourcegraph_full,34.7,9.7,25.0,0.287
dependeval,baseline,7.9,0.0,7.9,0.000
dependeval,sourcegraph_base,11.2,4.0,7.2,0.268
dependeval,sourcegraph_full,10.6,4.3,6.3,0.281
linuxflbench,baseline,31.6,0.0,31.6,0.000
linuxflbench,sourcegraph_base,31.0,18.0,13.0,0.497
linuxflbench,sourcegraph_full,33.0,17.8,15.2,0.434
