Change detection: unstaged=5 staged=0 untracked=112 commits=0
Running governance task 6 verification...
[ ] errors.go not found
[ ] No error wrapping found in evaluation.go
WARNING: change outside evaluation/: go.work.sum
WARNING: change outside evaluation/: internal/storage/storage.go
WARNING: change outside evaluation/: internal/storage_bak/authn/auth.go
WARNING: change outside evaluation/: internal/storage_bak/authn/auth_test.go
WARNING: change outside evaluation/: internal/storage_bak/authn/bootstrap.go
WARNING: change outside evaluation/: internal/storage_bak/authn/bootstrap_test.go
WARNING: change outside evaluation/: internal/storage_bak/authn/cache/cache.go
WARNING: change outside evaluation/: internal/storage_bak/authn/cache/cache_test.go
WARNING: change outside evaluation/: internal/storage_bak/authn/cache/support_test.go
WARNING: change outside evaluation/: internal/storage_bak/authn/memory/store.go
WARNING: change outside evaluation/: internal/storage_bak/authn/memory/store_test.go
WARNING: change outside evaluation/: internal/storage_bak/authn/sql/store.go
WARNING: change outside evaluation/: internal/storage_bak/authn/sql/store_test.go
WARNING: change outside evaluation/: internal/storage_bak/authn/testing/testing.go
WARNING: change outside evaluation/: internal/storage_bak/cache/cache.go
WARNING: change outside evaluation/: internal/storage_bak/cache/cache_test.go
WARNING: change outside evaluation/: internal/storage_bak/cache/support_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/cache.go
WARNING: change outside evaluation/: internal/storage_bak/fs/cache_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/git/store.go
WARNING: change outside evaluation/: internal/storage_bak/fs/git/store_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/git/testdata/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/git/testdata/subdir/.flipt.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/git/testdata/subdir/alternative.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/index.go
WARNING: change outside evaluation/: internal/storage_bak/fs/index_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/local/store.go
WARNING: change outside evaluation/: internal/storage_bak/fs/local/store_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/local/testdata/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/object/file.go
WARNING: change outside evaluation/: internal/storage_bak/fs/object/file_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/object/fileinfo.go
WARNING: change outside evaluation/: internal/storage_bak/fs/object/fileinfo_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/object/mux.go
WARNING: change outside evaluation/: internal/storage_bak/fs/object/mux_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/object/store.go
WARNING: change outside evaluation/: internal/storage_bak/fs/object/store_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/object/testdata/features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/object/testdata/prefix/prefix_features.yml
WARNING: change outside evaluation/: internal/storage_bak/fs/oci/store.go
WARNING: change outside evaluation/: internal/storage_bak/fs/oci/store_test.go
WARNING: change outside evaluation/: internal/storage_bak/fs/poll.go
WARNING: change outside evaluation/: internal/storage_bak/fs/snapshot.go
